source,target,lead_time,transport_cost,capacity_share,disruption_probability
63,89,17.33079685529606,375.0927701424055,0.18047722168143782,0.22747265692309504
63,97,25.10549156199647,1280.9636444580308,0.49645744530905067,0.2657055606495142
64,78,24.257758526824055,820.0085004179526,0.32479083606960135,0.21632893616729054
64,86,34.663193929334454,744.440399672246,0.21595058726188232,0.1736318431355509
67,81,30.438361296319307,976.4786223795643,0.06780773514724706,0.19037237607549956
67,82,33.12737535618535,828.4729269990888,0.55927093688222,0.2685032748273122
67,95,27.16145862705319,874.2560936611304,0.10841604538435509,0.31106414544303246
68,78,26.23292282501094,704.1165345220655,0.129395116873193,0.23603036514553472
68,99,26.435779339015752,732.1312867948812,0.4649470233197952,0.22153055685457412
70,98,35.0,1149.8810513044145,0.5259858715179621,0.3082286129115056
71,85,15.373870946541977,219.94539687884404,0.21304135111411363,0.2503586225352173
71,90,22.0,680.4873309421065,0.5345527623512221,0.2653627425836204
73,84,25.774571144898196,598.225331322657,0.31952849005600065,0.1727502331739379
73,87,25.709137654107906,747.6143757315581,0.2808124306045423,0.12022192992233749
74,93,31.355640449524568,1377.2313119748192,0.5866926434095561,0.10196280677800684
