node_id,tier,region,x,y,capacity,cost_factor,risk_level,reliability
89,3,India,92.06154272695329,24.35769621769188,215.21680142873515,1.67,0.3134481532335795,0.8542008923503235
90,3,India,79.2413962217462,10.263586845825513,129.4601178614553,1.68,0.31138312991500694,0.8736511763777349
91,3,England,-4.393645532554221,52.80310288887839,267.35516584196614,1.87,0.2766900910557885,0.9740512114524492
92,3,Mexico,-100.82032473747304,20.10171795198813,168.2109206551682,1.69,0.2971008367391089,0.8375267381583213
93,3,Mexico,-102.26183404660713,19.510778392445353,166.15778038773502,1.75,0.2714884604556735,0.8279940785980525
94,3,Mexico,-103.30928418913706,28.517459321204726,156.74493301019976,1.93,0.15042526846311066,0.9292157117778703
95,3,Netherlands,5.677500050717461,52.64571157789436,218.4813813874697,1.65,0.28300589783282265,0.8708577858702283
96,3,Netherlands,4.856910943620852,52.56364172086277,144.6357918623316,1.54,0.34215149544932866,0.8909451642641761
97,3,Mexico,-88.37309612413301,18.98728156594076,210.79760879922353,1.58,0.23109492286187638,0.8482531993323882
98,3,India,83.41202263296503,21.447124061045887,421.32824568814965,1.91,0.299617199626278,0.9553831798373612
99,3,England,-3.267020947781126,54.723819800856866,195.71124319429262,1.71,0.2877630230678256,0.9515495358659901
